id,executionID,repetitionCount,numberofupdatingevents,developmentprevalence,updatingvalidationprevalence,numberofupdatingnonevents,numberofdevelopmentnonevents,numberofvalidationnonevents,comparisonResult,regdate
1819,20181207112528,1,204,0.02,0.05,3876,9800,3800,0.847787,"2018-12-07 11:26:17"
1820,20181207112528,1,207,0.02,0.05,3933,9800,3800,0.885919,"2018-12-07 11:26:17"
1821,20181207112528,1,203,0.02,0.05,3857,9800,3800,0.877883,"2018-12-07 11:26:17"
1822,20181207112528,1,198,0.02,0.1,1782,9800,1800,0.703197,"2018-12-07 11:26:17"
1823,20181207112528,1,213,0.02,0.02,10437,9800,9800,0.173012,"2018-12-07 11:26:17"
1824,20181207112528,1,208,0.02,0.05,3952,9800,3800,0.951736,"2018-12-07 11:26:17"
1825,20181207112528,1,197,0.02,0.1,1773,9800,1800,0.733859,"2018-12-07 11:26:17"
1826,20181207112528,1,202,0.1,0.05,3838,1800,3800,1.28518,"2018-12-07 11:26:17"
1827,20181207112528,1,193,0.02,0.1,1737,9800,1800,0.673084,"2018-12-07 11:26:17"
1828,20181207112528,1,205,0.05,0.05,3895,3800,3800,0.850069,"2018-12-07 11:26:17"
1829,20181207112528,1,199,0.02,0.1,1791,9800,1800,0.707151,"2018-12-07 11:26:17"
1830,20181207112528,1,214,0.02,0.02,10486,9800,9800,0.189458,"2018-12-07 11:26:17"
1831,20181207112528,1,206,0.02,0.05,3914,9800,3800,0.839657,"2018-12-07 11:26:17"
1832,20181207112528,1,196,0.02,0.1,1764,9800,1800,0.706651,"2018-12-07 11:26:17"
1833,20181207112528,1,194,0.1,0.1,1746,1800,1800,1.75616,"2018-12-07 11:26:17"
1834,20181207112528,1,200,0.02,0.1,1800,9800,1800,0.778645,"2018-12-07 11:26:17"
1835,20181207112528,1,201,0.02,0.1,1809,9800,1800,0.739717,"2018-12-07 11:26:17"
1836,20181207112528,1,209,0.02,0.05,3971,9800,3800,0.945383,"2018-12-07 11:26:17"
1837,20181207112528,1,195,0.05,0.1,1755,3800,1800,1.36405,"2018-12-07 11:26:17"
1838,20181207112528,1,212,0.1,0.02,10388,1800,9800,0.390828,"2018-12-07 11:26:17"
1839,20181207112528,1,207,0.05,0.05,3933,3800,3800,0.850285,"2018-12-07 11:26:17"
1840,20181207112528,1,203,0.05,0.05,3857,3800,3800,0.842343,"2018-12-07 11:26:17"
1841,20181207112528,1,198,0.05,0.1,1782,3800,1800,1.37707,"2018-12-07 11:26:17"
1842,20181207112528,1,211,0.1,0.02,10339,1800,9800,0.392936,"2018-12-07 11:26:17"
1843,20181207112528,1,210,0.1,0.02,10290,1800,9800,0.434371,"2018-12-07 11:26:17"
1844,20181207112528,1,204,0.05,0.05,3876,3800,3800,0.80862,"2018-12-07 11:26:17"
1845,20181207112528,1,197,0.05,0.1,1773,3800,1800,1.40978,"2018-12-07 11:26:17"
1846,20181207112528,1,208,0.05,0.05,3952,3800,3800,0.919782,"2018-12-07 11:26:17"
1847,20181207112528,1,193,0.05,0.1,1737,3800,1800,1.34454,"2018-12-07 11:26:17"
1848,20181207112528,1,205,0.1,0.05,3895,1800,3800,1.19544,"2018-12-07 11:26:17"
1849,20181207112528,1,199,0.05,0.1,1791,3800,1800,1.38183,"2018-12-07 11:26:17"
1850,20181207112528,1,213,0.05,0.02,10437,3800,9800,-0.0253806,"2018-12-07 11:26:17"
1851,20181207112528,1,202,0.02,0.1,1818,9800,1800,0.775441,"2018-12-07 11:26:17"
1852,20181207112528,1,206,0.05,0.05,3914,3800,3800,0.803482,"2018-12-07 11:26:17"
1853,20181207112528,1,196,0.05,0.1,1764,3800,1800,1.38022,"2018-12-07 11:26:17"
1854,20181207112528,1,214,0.05,0.02,10486,3800,9800,-0.00996823,"2018-12-07 11:26:17"
1855,20181207112528,1,200,0.05,0.1,1800,3800,1800,1.45324,"2018-12-07 11:26:17"
1856,20181207112528,1,215,0.02,0.02,10535,9800,9800,0.17642,"2018-12-07 11:26:17"
1857,20181207112528,1,195,0.1,0.1,1755,1800,1800,1.70165,"2018-12-07 11:26:17"
1858,20181207112528,1,201,0.05,0.1,1809,3800,1800,1.4137,"2018-12-07 11:26:17"
1859,20181207112528,1,216,0.02,0.02,10584,9800,9800,0.158245,"2018-12-07 11:26:17"
1860,20181207112528,1,207,0.1,0.05,3933,1800,3800,1.19611,"2018-12-07 11:26:17"
1861,20181207112528,1,197,0.1,0.1,1773,1800,1800,1.75595,"2018-12-07 11:26:17"
1862,20181207112528,1,208,0.1,0.05,3952,1800,3800,1.27441,"2018-12-07 11:26:17"
1863,20181207112528,1,209,0.05,0.05,3971,3800,3800,0.912639,"2018-12-07 11:26:17"
1864,20181207112528,1,204,0.1,0.05,3876,1800,3800,1.14736,"2018-12-07 11:26:17"
1865,20181207112528,1,193,0.1,0.1,1737,1800,1800,1.67919,"2018-12-07 11:26:17"
1866,20181207112528,1,212,0.02,0.05,4028,9800,3800,0.869966,"2018-12-07 11:26:17"
1867,20181207112528,1,211,0.02,0.05,4009,9800,3800,0.893996,"2018-12-07 11:26:17"
1868,20181207112528,1,202,0.05,0.1,1818,3800,1800,1.45246,"2018-12-07 11:26:17"
1869,20181207112528,1,210,0.02,0.05,3990,9800,3800,0.89411,"2018-12-07 11:26:17"
1870,20181207112528,1,205,0.02,0.1,1845,9800,1800,0.675388,"2018-12-07 11:26:17"
1871,20181207112528,1,198,0.1,0.1,1782,1800,1800,1.71711,"2018-12-07 11:26:17"
1872,20181207112528,1,200,0.1,0.1,1800,1800,1800,1.8002,"2018-12-07 11:26:17"
1873,20181207112528,1,213,0.1,0.02,10437,1800,9800,0.376085,"2018-12-07 11:26:17"
1874,20181207112528,1,203,0.1,0.05,3857,1800,3800,1.18918,"2018-12-07 11:26:17"
1875,20181207112528,1,199,0.1,0.1,1791,1800,1800,1.72908,"2018-12-07 11:26:17"
1876,20181207112528,1,214,0.1,0.02,10486,1800,9800,0.388854,"2018-12-07 11:26:17"
1877,20181207112528,1,215,0.05,0.02,10535,3800,9800,-0.0189278,"2018-12-07 11:26:17"
1878,20181207112528,1,216,0.05,0.02,10584,3800,9800,-0.0390443,"2018-12-07 11:26:17"
1879,20181207112528,1,207,0.02,0.1,1863,9800,1800,0.735857,"2018-12-07 11:26:17"
1880,20181207112528,1,217,0.02,0.02,10633,9800,9800,0.168366,"2018-12-07 11:26:17"
1881,20181207112528,1,211,0.05,0.05,4009,3800,3800,0.858301,"2018-12-07 11:26:17"
1882,20181207112528,1,209,0.1,0.05,3971,1800,3800,1.26397,"2018-12-07 11:26:17"
1883,20181207112528,1,196,0.1,0.1,1764,1800,1800,1.72335,"2018-12-07 11:26:17"
1884,20181207112528,1,206,0.1,0.05,3914,1800,3800,1.14734,"2018-12-07 11:26:17"
1885,20181207112528,1,212,0.05,0.05,4028,3800,3800,0.834468,"2018-12-07 11:26:17"
1886,20181207112528,1,210,0.05,0.05,3990,3800,3800,0.860449,"2018-12-07 11:26:17"
1887,20181207112528,1,205,0.05,0.1,1845,3800,1800,1.34638,"2018-12-07 11:26:18"
1888,20181207112528,1,201,0.1,0.1,1809,1800,1800,1.75761,"2018-12-07 11:26:18"
1889,20181207112528,1,213,0.02,0.05,4047,9800,3800,0.855297,"2018-12-07 11:26:18"
1890,20181207112528,1,202,0.1,0.1,1818,1800,1800,1.80457,"2018-12-07 11:26:18"
1891,20181207112528,1,208,0.02,0.1,1872,9800,1800,0.755834,"2018-12-07 11:26:18"
1892,20181207112528,1,203,0.02,0.1,1827,9800,1800,0.710897,"2018-12-07 11:26:18"
1893,20181207112528,1,211,0.1,0.05,4009,1800,3800,1.20304,"2018-12-07 11:26:18"
1894,20181207112528,1,204,0.02,0.1,1836,9800,1800,0.649311,"2018-12-07 11:26:18"
1895,20181207112528,1,207,0.05,0.1,1863,3800,1800,1.41279,"2018-12-07 11:26:18"
1896,20181207112528,1,214,0.02,0.05,4066,9800,3800,0.826744,"2018-12-07 11:26:18"
1897,20181207112528,1,212,0.1,0.05,4028,1800,3800,1.17876,"2018-12-07 11:26:18"
1898,20181207112528,1,218,0.02,0.02,10682,9800,9800,0.203752,"2018-12-07 11:26:18"
1899,20181207112528,1,210,0.1,0.05,3990,1800,3800,1.20752,"2018-12-07 11:26:18"
1900,20181207112528,1,217,0.05,0.02,10633,3800,9800,-0.0325203,"2018-12-07 11:26:18"
1901,20181207112528,1,216,0.1,0.02,10584,1800,9800,0.365146,"2018-12-07 11:26:18"
1902,20181207112528,1,219,0.02,0.02,10731,9800,9800,0.236329,"2018-12-07 11:26:18"
1903,20181207112528,1,215,0.1,0.02,10535,1800,9800,0.389778,"2018-12-07 11:26:18"
1904,20181207112528,1,209,0.02,0.1,1881,9800,1800,0.687935,"2018-12-07 11:26:18"
1905,20181207112528,1,206,0.02,0.1,1854,9800,1800,0.664999,"2018-12-07 11:26:18"
1906,20181207112528,1,213,0.05,0.05,4047,3800,3800,0.815549,"2018-12-07 11:26:18"
1907,20181207112528,1,203,0.05,0.1,1827,3800,1800,1.38597,"2018-12-07 11:26:18"
1908,20181207112528,1,208,0.05,0.1,1872,3800,1800,1.43496,"2018-12-07 11:26:18"
1909,20181207112528,1,221,0.02,0.02,10829,9800,9800,0.193645,"2018-12-07 11:26:18"
1910,20181207112528,1,205,0.1,0.1,1845,1800,1800,1.68259,"2018-12-07 11:26:18"
1911,20181207112528,1,204,0.05,0.1,1836,3800,1800,1.31815,"2018-12-07 11:26:18"
1912,20181207112528,1,222,0.02,0.02,10878,9800,9800,0.21566,"2018-12-07 11:26:18"
1913,20181207112528,1,214,0.05,0.05,4066,3800,3800,0.784601,"2018-12-07 11:26:18"
1914,20181207112528,1,212,0.02,0.1,1908,9800,1800,0.664679,"2018-12-07 11:26:18"
1915,20181207112528,1,218,0.05,0.02,10682,3800,9800,0.00757556,"2018-12-07 11:26:18"
1916,20181207112528,1,209,0.05,0.1,1881,3800,1800,1.36289,"2018-12-07 11:26:18"
1917,20181207112528,1,206,0.05,0.1,1854,3800,1800,1.33832,"2018-12-07 11:26:18"
1918,20181207112528,1,217,0.1,0.02,10633,1800,9800,0.364385,"2018-12-07 11:26:18"
1919,20181207112528,1,216,0.02,0.05,4104,9800,3800,0.839303,"2018-12-07 11:26:18"
1920,20181207112528,1,220,0.02,0.02,10780,9800,9800,0.237741,"2018-12-07 11:26:18"
1921,20181207112528,1,219,0.05,0.02,10731,3800,9800,0.0395015,"2018-12-07 11:26:18"
1922,20181207112528,1,224,0.02,0.02,10976,9800,9800,0.19991,"2018-12-07 11:26:18"
1923,20181207112528,1,203,0.1,0.1,1827,1800,1800,1.73585,"2018-12-07 11:26:18"
1924,20181207112528,1,215,0.02,0.05,4085,9800,3800,0.818638,"2018-12-07 11:26:18"
1925,20181207112528,1,213,0.1,0.05,4047,1800,3800,1.14816,"2018-12-07 11:26:18"
1926,20181207112528,1,207,0.1,0.1,1863,1800,1800,1.76284,"2018-12-07 11:26:18"
1927,20181207112528,1,208,0.1,0.1,1872,1800,1800,1.79256,"2018-12-07 11:26:18"
1928,20181207112528,1,223,0.02,0.02,10927,9800,9800,0.223036,"2018-12-07 11:26:18"
1929,20181207112528,1,210,0.02,0.1,1890,9800,1800,0.68155,"2018-12-07 11:26:18"
1930,20181207112528,1,214,0.1,0.05,4066,1800,3800,1.11131,"2018-12-07 11:26:18"
1931,20181207112528,1,204,0.1,0.1,1836,1800,1800,1.6519,"2018-12-07 11:26:18"
1932,20181207112528,1,211,0.02,0.1,1899,9800,1800,0.710711,"2018-12-07 11:26:18"
1933,20181207112528,1,221,0.05,0.02,10829,3800,9800,-0.00635386,"2018-12-07 11:26:18"
1934,20181207112528,1,225,0.02,0.02,11025,9800,9800,0.216256,"2018-12-07 11:26:18"
1935,20181207112528,1,212,0.05,0.1,1908,3800,1800,1.33551,"2018-12-07 11:26:18"
1936,20181207112528,1,206,0.1,0.1,1854,1800,1800,1.68043,"2018-12-07 11:26:18"
1937,20181207112528,1,216,0.05,0.05,4104,3800,3800,0.802589,"2018-12-07 11:26:18"
1938,20181207112528,1,222,0.05,0.02,10878,3800,9800,0.0134194,"2018-12-07 11:26:18"
1939,20181207112528,1,226,0.02,0.02,11074,9800,9800,0.201949,"2018-12-07 11:26:18"
1940,20181207112528,1,217,0.02,0.05,4123,9800,3800,0.835791,"2018-12-07 11:26:18"
1941,20181207112528,1,218,0.1,0.02,10682,1800,9800,0.416359,"2018-12-07 11:26:18"
1942,20181207112528,1,220,0.05,0.02,10780,3800,9800,0.0381253,"2018-12-07 11:26:18"
1943,20181207112528,1,215,0.05,0.05,4085,3800,3800,0.785731,"2018-12-07 11:26:18"
1944,20181207112528,1,219,0.1,0.02,10731,1800,9800,0.445404,"2018-12-07 11:26:18"
1945,20181207112528,1,224,0.05,0.02,10976,3800,9800,-0.000744678,"2018-12-07 11:26:18"
1946,20181207112528,1,223,0.05,0.02,10927,3800,9800,0.0217388,"2018-12-07 11:26:18"
1947,20181207112528,1,209,0.1,0.1,1881,1800,1800,1.71075,"2018-12-07 11:26:18"
1948,20181207112528,1,210,0.05,0.1,1890,3800,1800,1.35485,"2018-12-07 11:26:18"
1949,20181207112528,1,211,0.05,0.1,1899,3800,1800,1.38656,"2018-12-07 11:26:19"
1950,20181207112528,1,221,0.1,0.02,10829,1800,9800,0.393522,"2018-12-07 11:26:19"
1951,20181207112528,1,225,0.05,0.02,11025,3800,9800,0.018857,"2018-12-07 11:26:19"
1952,20181207112528,1,227,0.02,0.02,11123,9800,9800,0.22225,"2018-12-07 11:26:19"
1953,20181207112528,1,216,0.1,0.05,4104,1800,3800,1.14294,"2018-12-07 11:26:19"
1954,20181207112528,1,217,0.05,0.05,4123,3800,3800,0.796405,"2018-12-07 11:26:19"
1955,20181207112528,1,215,0.1,0.05,4085,1800,3800,1.13438,"2018-12-07 11:26:19"
1956,20181207112528,1,222,0.1,0.02,10878,1800,9800,0.407941,"2018-12-07 11:26:19"
1957,20181207112528,1,226,0.05,0.02,11074,3800,9800,0.00310807,"2018-12-07 11:26:19"
1958,20181207112528,1,218,0.02,0.05,4142,9800,3800,0.846609,"2018-12-07 11:26:19"
1959,20181207112528,1,213,0.02,0.1,1917,9800,1800,0.647292,"2018-12-07 11:26:19"
1960,20181207112528,1,212,0.1,0.1,1908,1800,1800,1.67327,"2018-12-07 11:26:19"
1961,20181207112528,1,219,0.02,0.05,4161,9800,3800,0.876541,"2018-12-07 11:26:19"
1962,20181207112528,1,224,0.1,0.02,10976,1800,9800,0.397729,"2018-12-07 11:26:19"
1963,20181207112528,1,214,0.02,0.1,1926,9800,1800,0.654742,"2018-12-07 11:26:19"
1964,20181207112528,1,223,0.1,0.02,10927,1800,9800,0.418279,"2018-12-07 11:26:19"
1965,20181207112528,1,230,0.02,0.02,11270,9800,9800,0.291096,"2018-12-07 11:26:19"
1966,20181207112528,1,211,0.1,0.1,1899,1800,1800,1.73783,"2018-12-07 11:26:19"
1967,20181207112528,1,229,0.02,0.02,11221,9800,9800,0.260521,"2018-12-07 11:26:19"
1968,20181207112528,1,217,0.1,0.05,4123,1800,3800,1.13063,"2018-12-07 11:26:19"
1969,20181207112528,1,220,0.1,0.02,10780,1800,9800,0.438063,"2018-12-07 11:26:19"
1970,20181207112528,1,228,0.02,0.02,11172,9800,9800,0.186413,"2018-12-07 11:26:19"
1971,20181207112528,1,221,0.02,0.05,4199,9800,3800,0.886208,"2018-12-07 11:26:19"
1972,20181207112528,1,227,0.05,0.02,11123,3800,9800,0.0239937,"2018-12-07 11:26:19"
1973,20181207112528,1,225,0.1,0.02,11025,1800,9800,0.423389,"2018-12-07 11:26:19"
1974,20181207112528,1,210,0.1,0.1,1890,1800,1800,1.69788,"2018-12-07 11:26:19"
1975,20181207112528,1,216,0.02,0.1,1944,9800,1800,0.69135,"2018-12-07 11:26:19"
1976,20181207112528,1,215,0.02,0.1,1935,9800,1800,0.64592,"2018-12-07 11:26:19"
1977,20181207112528,1,222,0.02,0.05,4218,9800,3800,0.893348,"2018-12-07 11:26:19"
1978,20181207112528,1,219,0.05,0.05,4161,3800,3800,0.840365,"2018-12-07 11:26:19"
1979,20181207112528,1,232,0.02,0.02,11368,9800,9800,0.267421,"2018-12-07 11:26:19"
1980,20181207112528,1,213,0.05,0.1,1917,3800,1800,1.31922,"2018-12-07 11:26:19"
1981,20181207112528,1,226,0.1,0.02,11074,1800,9800,0.405062,"2018-12-07 11:26:19"
1982,20181207112528,1,214,0.05,0.1,1926,3800,1800,1.3256,"2018-12-07 11:26:19"
1983,20181207112528,1,231,0.02,0.02,11319,9800,9800,0.275352,"2018-12-07 11:26:19"
1984,20181207112528,1,224,0.02,0.05,4256,9800,3800,0.930548,"2018-12-07 11:26:19"
1985,20181207112528,1,230,0.05,0.02,11270,3800,9800,0.0928826,"2018-12-07 11:26:19"
1986,20181207112528,1,218,0.05,0.05,4142,3800,3800,0.810562,"2018-12-07 11:26:19"
1987,20181207112528,1,233,0.02,0.02,11417,9800,9800,0.256872,"2018-12-07 11:26:19"
1988,20181207112528,1,217,0.02,0.1,1953,9800,1800,0.662342,"2018-12-07 11:26:19"
1989,20181207112528,1,223,0.02,0.05,4237,9800,3800,0.898641,"2018-12-07 11:26:19"
1990,20181207112528,1,221,0.05,0.05,4199,3800,3800,0.850138,"2018-12-07 11:26:19"
1991,20181207112528,1,229,0.05,0.02,11221,3800,9800,0.0635119,"2018-12-07 11:26:19"
1992,20181207112528,1,228,0.05,0.02,11172,3800,9800,-0.0105038,"2018-12-07 11:26:19"
1993,20181207112528,1,227,0.1,0.02,11123,1800,9800,0.428376,"2018-12-07 11:26:19"
1994,20181207112528,1,216,0.05,0.1,1944,3800,1800,1.36795,"2018-12-07 11:26:19"
1995,20181207112528,1,219,0.1,0.05,4161,1800,3800,1.18362,"2018-12-07 11:26:19"
1996,20181207112528,1,225,0.02,0.05,4275,9800,3800,0.88643,"2018-12-07 11:26:19"
1997,20181207112528,1,213,0.1,0.1,1917,1800,1800,1.65671,"2018-12-07 11:26:19"
1998,20181207112528,1,222,0.05,0.05,4218,3800,3800,0.854515,"2018-12-07 11:26:19"
1999,20181207112528,1,220,0.02,0.05,4180,9800,3800,0.890455,"2018-12-07 11:26:19"
2000,20181207112528,1,214,0.1,0.1,1926,1800,1800,1.66229,"2018-12-07 11:26:19"
2001,20181207112528,1,215,0.05,0.1,1935,3800,1800,1.32146,"2018-12-07 11:26:19"
2002,20181207112528,1,232,0.05,0.02,11368,3800,9800,0.0685067,"2018-12-07 11:26:19"
2003,20181207112528,1,218,0.1,0.05,4142,1800,3800,1.15632,"2018-12-07 11:26:19"
2004,20181207112528,1,226,0.02,0.05,4294,9800,3800,0.910797,"2018-12-07 11:26:19"
2005,20181207112528,1,224,0.05,0.05,4256,3800,3800,0.89351,"2018-12-07 11:26:19"
2006,20181207112528,1,234,0.02,0.02,11466,9800,9800,0.224152,"2018-12-07 11:26:19"
2007,20181207112528,1,231,0.05,0.02,11319,3800,9800,0.0785499,"2018-12-07 11:26:19"
2008,20181207112528,1,230,0.1,0.02,11270,1800,9800,0.495498,"2018-12-07 11:26:19"
2009,20181207112528,1,221,0.1,0.05,4199,1800,3800,1.19288,"2018-12-07 11:26:19"
2010,20181207112528,1,217,0.05,0.1,1953,3800,1800,1.33296,"2018-12-07 11:26:19"
2011,20181207112528,1,235,0.02,0.02,11515,9800,9800,0.232831,"2018-12-07 11:26:19"
2012,20181207112528,1,233,0.05,0.02,11417,3800,9800,0.0560665,"2018-12-07 11:26:19"
2013,20181207112528,1,216,0.1,0.1,1944,1800,1800,1.71567,"2018-12-07 11:26:19"
2014,20181207112528,1,223,0.05,0.05,4237,3800,3800,0.86051,"2018-12-07 11:26:19"
2015,20181207112528,1,229,0.1,0.02,11221,1800,9800,0.468861,"2018-12-07 11:26:19"
2016,20181207112528,1,225,0.05,0.05,4275,3800,3800,0.849696,"2018-12-07 11:26:19"
2017,20181207112528,1,222,0.1,0.05,4218,1800,3800,1.18894,"2018-12-07 11:26:19"
2018,20181207112528,1,227,0.02,0.05,4313,9800,3800,0.877764,"2018-12-07 11:26:19"
2019,20181207112528,1,219,0.02,0.1,1971,9800,1800,0.716772,"2018-12-07 11:26:20"
2020,20181207112528,1,228,0.1,0.02,11172,1800,9800,0.393871,"2018-12-07 11:26:20"
2021,20181207112528,1,220,0.05,0.05,4180,3800,3800,0.851722,"2018-12-07 11:26:20"
2022,20181207112528,1,236,0.02,0.02,11564,9800,9800,0.222677,"2018-12-07 11:26:20"
2023,20181207112528,1,226,0.05,0.05,4294,3800,3800,0.873672,"2018-12-07 11:26:20"
2024,20181207112528,1,224,0.1,0.05,4256,1800,3800,1.23448,"2018-12-07 11:26:20"
2025,20181207112528,1,232,0.1,0.02,11368,1800,9800,0.469205,"2018-12-07 11:26:20"
2026,20181207112528,1,218,0.02,0.1,1962,9800,1800,0.680603,"2018-12-07 11:26:20"
2027,20181207112528,1,231,0.1,0.02,11319,1800,9800,0.483069,"2018-12-07 11:26:20"
2028,20181207112528,1,217,0.1,0.1,1953,1800,1800,1.66621,"2018-12-07 11:26:20"
2029,20181207112528,1,234,0.05,0.02,11466,3800,9800,0.0270045,"2018-12-07 11:26:20"
2030,20181207112528,1,230,0.02,0.05,4370,9800,3800,0.965342,"2018-12-07 11:26:20"
2031,20181207112528,1,223,0.1,0.05,4237,1800,3800,1.19888,"2018-12-07 11:26:20"
2032,20181207112528,1,235,0.05,0.02,11515,3800,9800,0.0354695,"2018-12-07 11:26:20"
2033,20181207112528,1,225,0.1,0.05,4275,1800,3800,1.19082,"2018-12-07 11:26:20"
2034,20181207112528,1,215,0.1,0.1,1935,1800,1800,1.66777,"2018-12-07 11:26:20"
2035,20181207112528,1,227,0.05,0.05,4313,3800,3800,0.84021,"2018-12-07 11:26:20"
2036,20181207112528,1,233,0.1,0.02,11417,1800,9800,0.45195,"2018-12-07 11:26:20"
2037,20181207112528,1,221,0.02,0.1,1989,9800,1800,0.693191,"2018-12-07 11:26:20"
2038,20181207112528,1,219,0.05,0.1,1971,3800,1800,1.39311,"2018-12-07 11:26:20"
2039,20181207112528,1,222,0.02,0.1,1998,9800,1800,0.748898,"2018-12-07 11:26:20"
2040,20181207112528,1,229,0.02,0.05,4351,9800,3800,0.92367,"2018-12-07 11:26:20"
2041,20181207112528,1,220,0.1,0.05,4180,1800,3800,1.19022,"2018-12-07 11:26:20"
2042,20181207112528,1,226,0.1,0.05,4294,1800,3800,1.21475,"2018-12-07 11:26:20"
2043,20181207112528,1,218,0.05,0.1,1962,3800,1800,1.35354,"2018-12-07 11:26:20"
2044,20181207112528,1,237,0.02,0.02,11613,9800,9800,0.197062,"2018-12-07 11:26:20"
2045,20181207112528,1,236,0.05,0.02,11564,3800,9800,0.0235639,"2018-12-07 11:26:20"
2046,20181207112528,1,228,0.02,0.05,4332,9800,3800,0.880938,"2018-12-07 11:26:20"
2047,20181207112528,1,238,0.02,0.02,11662,9800,9800,0.261799,"2018-12-07 11:26:20"
2048,20181207112528,1,232,0.02,0.05,4408,9800,3800,0.887123,"2018-12-07 11:26:20"
2049,20181207112528,1,227,0.1,0.05,4313,1800,3800,1.18069,"2018-12-07 11:26:20"
2050,20181207112528,1,230,0.05,0.05,4370,3800,3800,0.931008,"2018-12-07 11:26:20"
2051,20181207112528,1,231,0.02,0.05,4389,9800,3800,0.92462,"2018-12-07 11:26:20"
2052,20181207112528,1,224,0.02,0.1,2016,9800,1800,0.720123,"2018-12-07 11:26:20"
2053,20181207112528,1,222,0.05,0.1,1998,3800,1800,1.42542,"2018-12-07 11:26:20"
2054,20181207112528,1,234,0.1,0.02,11466,1800,9800,0.429801,"2018-12-07 11:26:20"
2055,20181207112528,1,235,0.1,0.02,11515,1800,9800,0.440884,"2018-12-07 11:26:20"
2056,20181207112528,1,229,0.05,0.05,4351,3800,3800,0.888115,"2018-12-07 11:26:20"
2057,20181207112528,1,219,0.1,0.1,1971,1800,1800,1.74185,"2018-12-07 11:26:20"
2058,20181207112528,1,221,0.05,0.1,1989,3800,1800,1.36883,"2018-12-07 11:26:20"
2059,20181207112528,1,225,0.02,0.1,2025,9800,1800,0.716483,"2018-12-07 11:26:20"
2060,20181207112528,1,223,0.02,0.1,2007,9800,1800,0.714548,"2018-12-07 11:26:20"
2061,20181207112528,1,233,0.02,0.05,4427,9800,3800,0.901479,"2018-12-07 11:26:20"
2062,20181207112528,1,218,0.1,0.1,1962,1800,1800,1.6977,"2018-12-07 11:26:20"
2063,20181207112528,1,239,0.02,0.02,11711,9800,9800,0.220412,"2018-12-07 11:26:20"
2064,20181207112528,1,226,0.02,0.1,2034,9800,1800,0.732955,"2018-12-07 11:26:20"
2065,20181207112528,1,237,0.05,0.02,11613,3800,9800,-0.00476644,"2018-12-07 11:26:20"
2066,20181207112528,1,220,0.02,0.1,1980,9800,1800,0.676875,"2018-12-07 11:26:20"
2067,20181207112528,1,228,0.05,0.05,4332,3800,3800,0.84439,"2018-12-07 11:26:20"
2068,20181207112528,1,230,0.1,0.05,4370,1800,3800,1.27743,"2018-12-07 11:26:20"
2069,20181207112528,1,232,0.05,0.05,4408,3800,3800,0.848533,"2018-12-07 11:26:20"
2070,20181207112528,1,222,0.1,0.1,1998,1800,1800,1.77217,"2018-12-07 11:26:20"
2071,20181207112528,1,231,0.05,0.05,4389,3800,3800,0.887455,"2018-12-07 11:26:20"
2072,20181207112528,1,224,0.05,0.1,2016,3800,1800,1.39421,"2018-12-07 11:26:20"
2073,20181207112528,1,236,0.1,0.02,11564,1800,9800,0.426832,"2018-12-07 11:26:20"
2074,20181207112528,1,229,0.1,0.05,4351,1800,3800,1.23038,"2018-12-07 11:26:20"
2075,20181207112528,1,238,0.05,0.02,11662,3800,9800,0.0629741,"2018-12-07 11:26:20"
2076,20181207112528,1,227,0.02,0.1,2043,9800,1800,0.72921,"2018-12-07 11:26:20"
2077,20181207112528,1,221,0.1,0.1,1989,1800,1800,1.71455,"2018-12-07 11:26:20"
2078,20181207112528,1,240,0.02,0.02,11760,9800,9800,0.231865,"2018-12-07 11:26:20"
2079,20181207112528,1,235,0.02,0.05,4465,9800,3800,0.894,"2018-12-07 11:26:20"
2080,20181207112528,1,223,0.05,0.1,2007,3800,1800,1.38831,"2018-12-07 11:26:20"
2081,20181207112528,1,233,0.05,0.05,4427,3800,3800,0.862283,"2018-12-07 11:26:20"
2082,20181207112528,1,234,0.02,0.05,4446,9800,3800,0.91663,"2018-12-07 11:26:20"
2083,20181207112528,1,226,0.05,0.1,2034,3800,1800,1.40685,"2018-12-07 11:26:20"
2084,20181207112528,1,225,0.05,0.1,2025,3800,1800,1.39066,"2018-12-07 11:26:20"
2085,20181207112528,1,228,0.1,0.05,4332,1800,3800,1.18328,"2018-12-07 11:26:20"
2086,20181207112528,1,241,0.02,0.02,11809,9800,9800,0.275566,"2018-12-07 11:26:20"
2087,20181207112528,1,232,0.1,0.05,4408,1800,3800,1.18516,"2018-12-07 11:26:20"
2088,20181207112528,1,231,0.1,0.05,4389,1800,3800,1.22746,"2018-12-07 11:26:20"
2089,20181207112528,1,239,0.05,0.02,11711,3800,9800,0.0193151,"2018-12-07 11:26:20"
2090,20181207112528,1,224,0.1,0.1,2016,1800,1800,1.73659,"2018-12-07 11:26:20"
2091,20181207112528,1,220,0.05,0.1,1980,3800,1800,1.35057,"2018-12-07 11:26:20"
2092,20181207112528,1,237,0.1,0.02,11613,1800,9800,0.391784,"2018-12-07 11:26:20"
2093,20181207112528,1,230,0.02,0.1,2070,9800,1800,0.786188,"2018-12-07 11:26:21"
2094,20181207112528,1,227,0.05,0.1,2043,3800,1800,1.40278,"2018-12-07 11:26:21"
2095,20181207112528,1,233,0.1,0.05,4427,1800,3800,1.19697,"2018-12-07 11:26:21"
